ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
K08167	8431.0	6399.0	6613.0	4757.0	1451.0	9581.0	3085.0	3460.0	2474.0	4551.0	3324.0	7493.0	3553.0	1047.0	985.0	2553.0	2985.0	963.0	3623.0	603.0	7545.0	4034.0	1332.0	1209.0	1011.0	1136.0	623.0
K02496	11246.0	6864.0	10068.0	9122.0	4812.0	13575.0	4606.0	5597.0	4144.0	5293.0	3256.0	11213.0	4014.0	1970.0	1548.0	3423.0	3746.0	1604.0	5163.0	1149.0	9780.0	4087.0	2718.0	2114.0	1377.0	2170.0	1263.0
K02497	51.0	59.0	51.0	42.0	5.0	40.0	11.0	37.0	15.0	52.0	40.0	39.0	21.0	4.0	2.0	19.0	18.0	4.0	42.0	2.0	31.0	16.0	5.0	4.0	2.0	3.0	3.0
K02494	11260.0	6855.0	10068.0	9164.0	4820.0	13540.0	4613.0	5597.0	4149.0	5296.0	3253.0	11233.0	4030.0	1969.0	1546.0	3418.0	3766.0	1601.0	5170.0	1148.0	9785.0	4062.0	2720.0	2118.0	1378.0	2167.0	1265.0
K02495	39701.0	27915.0	34443.0	42160.0	16551.0	46322.0	18802.0	19017.0	16300.0	20657.0	16386.0	41321.0	16834.0	5742.0	4636.0	13526.0	18107.0	4757.0	20410.0	3431.0	34568.0	18340.0	7719.0	6274.0	4325.0	6468.0	3549.0
K02498	12900.0	8366.0	11621.0	10225.0	5203.0	15676.0	5256.0	6248.0	4791.0	6168.0	4022.0	13271.0	4847.0	2146.0	1696.0	4077.0	4478.0	1755.0	6097.0	1252.0	11088.0	4937.0	2949.0	2302.0	1545.0	2374.0	1359.0
K02499	790.0	756.0	627.0	551.0	249.0	850.0	314.0	402.0	344.0	501.0	437.0	770.0	365.0	119.0	78.0	264.0	362.0	82.0	467.0	62.0	645.0	258.0	148.0	104.0	105.0	161.0	64.0
K08168	27.0	35.0	25.0	24.0	5.0	25.0	13.0	12.0	7.0	24.0	11.0	20.0	13.0	3.0	2.0	14.0	8.0	2.0	16.0	2.0	14.0	7.0	2.0	2.0	2.0	2.0	1.0
K08169	1548.0	998.0	1191.0	988.0	438.0	1788.0	546.0	631.0	681.0	673.0	529.0	1616.0	613.0	233.0	204.0	441.0	500.0	190.0	702.0	128.0	1283.0	531.0	299.0	254.0	198.0	256.0	153.0
K14415	762.0	641.0	713.0	555.0	208.0	968.0	309.0	328.0	491.0	393.0	368.0	991.0	369.0	70.0	50.0	260.0	311.0	66.0	376.0	40.0	593.0	335.0	96.0	76.0	57.0	78.0	35.0
K14414	778.0	667.0	636.0	536.0	201.0	974.0	300.0	326.0	462.0	399.0	394.0	1022.0	401.0	69.0	54.0	271.0	335.0	62.0	365.0	38.0	575.0	335.0	91.0	73.0	60.0	81.0	41.0
K06881	6130.0	4622.0	4652.0	9400.0	2703.0	6321.0	3803.0	2637.0	2879.0	3458.0	3801.0	5868.0	3137.0	578.0	469.0	2272.0	4132.0	509.0	3608.0	374.0	4746.0	3639.0	760.0	697.0	516.0	726.0	318.0
K00436	7586.0	4247.0	6653.0	5596.0	3523.0	8564.0	3066.0	3898.0	2350.0	3536.0	2011.0	6988.0	2400.0	1384.0	1079.0	2190.0	2460.0	1088.0	3292.0	788.0	6707.0	2498.0	1884.0	1420.0	918.0	1489.0	860.0
K06332	33.0	42.0	33.0	26.0	3.0	24.0	8.0	18.0	10.0	34.0	27.0	24.0	12.0	2.0	2.0	13.0	9.0	3.0	28.0	1.0	20.0	10.0	3.0	2.0	2.0	2.0	2.0
K12815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06885	3609.0	2638.0	2667.0	8197.0	2263.0	3403.0	2708.0	1763.0	2103.0	2148.0	2717.0	3983.0	1971.0	268.0	206.0	1480.0	3225.0	230.0	2411.0	195.0	2747.0	2594.0	328.0	338.0	210.0	385.0	146.0
K00437	27.0	0.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K06335	4.0	11.0	4.0	4.0	0.0	2.0	0.0	4.0	1.0	4.0	2.0	3.0	1.0	0.0	0.0	1.0	2.0	0.0	7.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0
K06334	110.0	51.0	46.0	36.0	6.0	36.0	13.0	25.0	14.0	47.0	34.0	44.0	21.0	3.0	4.0	17.0	15.0	3.0	56.0	2.0	29.0	15.0	5.0	4.0	3.0	4.0	2.0
K03547	7669.0	5996.0	6409.0	10639.0	3008.0	8501.0	3994.0	3455.0	3738.0	4381.0	4400.0	8555.0	3732.0	879.0	735.0	2784.0	4474.0	767.0	4327.0	523.0	6894.0	4370.0	1147.0	978.0	774.0	1013.0	544.0
K03546	9723.0	7193.0	7873.0	16419.0	4209.0	10087.0	5450.0	4258.0	4964.0	5466.0	6214.0	10822.0	4838.0	981.0	832.0	3636.0	6687.0	875.0	5789.0	585.0	8175.0	6147.0	1290.0	1119.0	864.0	1167.0	601.0
K03545	21567.0	15321.0	18350.0	21601.0	8538.0	24780.0	9896.0	10117.0	8641.0	11322.0	9066.0	22257.0	9187.0	3082.0	2470.0	7277.0	9706.0	2560.0	11014.0	1821.0	18635.0	9901.0	4107.0	3344.0	2352.0	3490.0	1863.0
K03544	22039.0	15734.0	18719.0	21953.0	8684.0	25253.0	10088.0	10314.0	8877.0	11559.0	9316.0	23003.0	9379.0	3129.0	2503.0	7443.0	9907.0	2597.0	11215.0	1847.0	19018.0	10128.0	4155.0	3391.0	2384.0	3538.0	1887.0
K03543	10920.0	8782.0	9690.0	10837.0	4113.0	13579.0	5446.0	5095.0	5184.0	5985.0	4664.0	12057.0	5236.0	1436.0	1210.0	3863.0	4904.0	1236.0	5980.0	914.0	9358.0	5095.0	1946.0	1663.0	1172.0	1701.0	887.0
K06888	10541.0	8599.0	8257.0	12356.0	3799.0	11260.0	5496.0	4606.0	4497.0	6110.0	5860.0	11238.0	5215.0	1177.0	949.0	3881.0	5954.0	1021.0	5824.0	699.0	8634.0	5989.0	1480.0	1286.0	998.0	1415.0	642.0
K10941	373.0	286.0	466.0	453.0	93.0	597.0	134.0	193.0	283.0	288.0	155.0	354.0	230.0	36.0	33.0	129.0	169.0	36.0	292.0	26.0	344.0	176.0	65.0	49.0	38.0	45.0	21.0
K03549	16101.0	11013.0	14202.0	14779.0	7110.0	19972.0	7668.0	8075.0	6163.0	8235.0	5521.0	16513.0	6594.0	2567.0	2087.0	5259.0	6370.0	2139.0	7899.0	1585.0	14234.0	6710.0	3523.0	2867.0	1893.0	2946.0	1642.0
K03548	84.0	62.0	173.0	83.0	15.0	98.0	27.0	28.0	171.0	50.0	37.0	67.0	44.0	6.0	4.0	33.0	41.0	8.0	47.0	5.0	35.0	39.0	10.0	9.0	9.0	10.0	3.0
K10940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02236	78.0	86.0	73.0	65.0	6.0	58.0	10.0	65.0	25.0	67.0	71.0	59.0	30.0	6.0	3.0	22.0	28.0	6.0	74.0	2.0	45.0	27.0	7.0	6.0	4.0	5.0	3.0
K02237	16776.0	11566.0	14522.0	12713.0	6091.0	19771.0	6743.0	7924.0	6158.0	8630.0	5958.0	17057.0	6563.0	2694.0	2135.0	5272.0	5983.0	2231.0	7962.0	1542.0	14778.0	6600.0	3615.0	2859.0	2019.0	2976.0	1649.0
K02234	4368.0	3134.0	3763.0	8286.0	2019.0	5049.0	2518.0	1853.0	2499.0	2200.0	2765.0	5169.0	2209.0	444.0	380.0	1698.0	3164.0	386.0	2739.0	267.0	3455.0	2842.0	628.0	494.0	383.0	513.0	296.0
K02232	23985.0	15205.0	20851.0	22280.0	10048.0	27601.0	10418.0	11570.0	8606.0	11911.0	8741.0	24106.0	9072.0	3798.0	3007.0	7632.0	9718.0	3132.0	11635.0	2191.0	21097.0	10114.0	5191.0	4057.0	2759.0	4177.0	2376.0
K02233	24024.0	15192.0	20862.0	22375.0	10134.0	27554.0	10409.0	11562.0	8741.0	11853.0	8853.0	24235.0	9048.0	3807.0	2991.0	7650.0	9794.0	3117.0	11637.0	2195.0	20881.0	10059.0	5184.0	4051.0	2754.0	4193.0	2369.0
K02230	8110.0	6276.0	6796.0	10944.0	2874.0	9448.0	4057.0	3503.0	3755.0	4579.0	4402.0	8845.0	3899.0	938.0	823.0	2975.0	4684.0	819.0	4696.0	562.0	7175.0	4555.0	1249.0	1020.0	832.0	1055.0	587.0
K02231	47239.0	29460.0	41025.0	44314.0	20209.0	54398.0	20735.0	23020.0	17409.0	22934.0	16728.0	47301.0	17641.0	7483.0	5923.0	14978.0	19126.0	6090.0	22760.0	4320.0	40887.0	19614.0	10214.0	7992.0	5396.0	8266.0	4674.0
K06359	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02238	21210.0	14972.0	17928.0	21092.0	8417.0	24140.0	9720.0	9926.0	8465.0	11085.0	8922.0	21918.0	8916.0	3029.0	2418.0	7038.0	9493.0	2539.0	10828.0	1794.0	18084.0	9614.0	4044.0	3279.0	2299.0	3459.0	1835.0
K02239	50.0	58.0	50.0	39.0	5.0	39.0	10.0	36.0	14.0	51.0	40.0	38.0	21.0	4.0	2.0	19.0	17.0	4.0	41.0	2.0	30.0	15.0	5.0	4.0	2.0	3.0	3.0
K03723	21823.0	15588.0	18613.0	21729.0	8589.0	25124.0	10002.0	10236.0	8736.0	11473.0	9218.0	22593.0	9323.0	3117.0	2502.0	7389.0	9831.0	2591.0	11194.0	1837.0	18860.0	10034.0	4150.0	3378.0	2382.0	3532.0	1877.0
K03722	19291.0	13130.0	16470.0	18894.0	7400.0	22109.0	8389.0	9003.0	7645.0	9779.0	7773.0	20082.0	7806.0	2836.0	2263.0	6332.0	8251.0	2372.0	9437.0	1637.0	16612.0	8684.0	3792.0	3047.0	2125.0	3133.0	1742.0
K03721	57.0	34.0	136.0	28.0	7.0	53.0	17.0	22.0	151.0	32.0	27.0	34.0	26.0	5.0	3.0	26.0	27.0	6.0	38.0	2.0	15.0	28.0	5.0	4.0	4.0	6.0	3.0
K03720	19.0	18.0	64.0	11.0	4.0	25.0	12.0	8.0	22.0	6.0	8.0	22.0	7.0	2.0	2.0	11.0	12.0	2.0	12.0	1.0	6.0	15.0	2.0	1.0	3.0	2.0	0.0
K03727	4444.0	3739.0	3501.0	2635.0	815.0	5000.0	1510.0	1820.0	1428.0	2679.0	2149.0	4540.0	2063.0	631.0	535.0	1492.0	1739.0	548.0	2155.0	346.0	4280.0	2133.0	760.0	652.0	568.0	697.0	332.0
K03726	77.0	90.0	96.0	63.0	18.0	118.0	39.0	46.0	25.0	112.0	104.0	69.0	70.0	10.0	12.0	46.0	42.0	6.0	118.0	7.0	87.0	36.0	12.0	9.0	5.0	9.0	7.0
K03725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03724	24728.0	16232.0	21958.0	20948.0	10357.0	29498.0	10652.0	12138.0	9214.0	12623.0	8484.0	25235.0	9400.0	4002.0	3152.0	7715.0	9011.0	3284.0	11924.0	2348.0	22207.0	9645.0	5427.0	4334.0	2893.0	4348.0	2484.0
K06358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12673	67.0	67.0	50.0	68.0	17.0	53.0	20.0	43.0	23.0	47.0	24.0	59.0	36.0	14.0	13.0	22.0	28.0	7.0	31.0	7.0	91.0	35.0	15.0	9.0	10.0	11.0	7.0
K12679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06410	372.0	325.0	292.0	184.0	72.0	363.0	136.0	125.0	124.0	206.0	186.0	500.0	188.0	26.0	30.0	137.0	144.0	25.0	203.0	18.0	237.0	187.0	40.0	36.0	34.0	37.0	20.0
K11898	506.0	381.0	393.0	459.0	142.0	782.0	194.0	248.0	180.0	282.0	179.0	503.0	241.0	64.0	66.0	170.0	204.0	66.0	230.0	48.0	538.0	169.0	87.0	74.0	55.0	74.0	58.0
K11899	121.0	73.0	110.0	150.0	43.0	168.0	57.0	65.0	64.0	55.0	44.0	128.0	56.0	9.0	8.0	50.0	55.0	9.0	82.0	6.0	108.0	64.0	15.0	14.0	10.0	14.0	11.0
K11896	4607.0	3391.0	4421.0	5408.0	1866.0	6556.0	2059.0	2186.0	2577.0	2372.0	1787.0	5455.0	2010.0	780.0	657.0	1543.0	1761.0	655.0	2474.0	492.0	4540.0	1717.0	1105.0	876.0	610.0	833.0	576.0
K11897	3724.0	2568.0	3509.0	4843.0	1632.0	5509.0	1687.0	1818.0	2033.0	1918.0	1343.0	4267.0	1605.0	681.0	582.0	1179.0	1378.0	567.0	2033.0	437.0	3861.0	1229.0	991.0	774.0	534.0	731.0	529.0
K11894	442.0	362.0	481.0	347.0	98.0	570.0	187.0	179.0	321.0	234.0	216.0	515.0	285.0	47.0	42.0	178.0	240.0	41.0	286.0	30.0	357.0	223.0	70.0	48.0	53.0	62.0	38.0
K11895	4337.0	3126.0	4114.0	5220.0	1779.0	6212.0	1926.0	2044.0	2453.0	2202.0	1647.0	5159.0	1863.0	731.0	624.0	1411.0	1645.0	623.0	2351.0	468.0	4312.0	1522.0	1057.0	834.0	578.0	786.0	553.0
K11892	4899.0	3661.0	4580.0	5640.0	1953.0	6908.0	2164.0	2310.0	2634.0	2494.0	1965.0	6063.0	2151.0	810.0	680.0	1622.0	1893.0	685.0	2612.0	508.0	4825.0	1852.0	1143.0	909.0	638.0	868.0	595.0
K11893	4659.0	3450.0	4426.0	5449.0	1868.0	6602.0	2073.0	2221.0	2584.0	2408.0	1808.0	5517.0	2025.0	781.0	663.0	1553.0	1782.0	662.0	2509.0	497.0	4594.0	1729.0	1114.0	880.0	611.0	839.0	580.0
K11890	3468.0	2447.0	3032.0	3483.0	1318.0	4825.0	1484.0	1591.0	1762.0	1672.0	1252.0	4083.0	1484.0	553.0	481.0	1091.0	1276.0	482.0	1757.0	357.0	3285.0	1216.0	807.0	646.0	449.0	615.0	414.0
K11891	5005.0	3750.0	4703.0	5606.0	1941.0	7046.0	2179.0	2310.0	2755.0	2514.0	1980.0	6153.0	2183.0	809.0	689.0	1655.0	1925.0	697.0	2683.0	514.0	4853.0	1877.0	1155.0	918.0	644.0	872.0	594.0
K08762	386.0	311.0	212.0	1301.0	488.0	335.0	576.0	310.0	200.0	326.0	194.0	194.0	235.0	31.0	30.0	127.0	409.0	35.0	244.0	52.0	419.0	317.0	34.0	69.0	22.0	73.0	22.0
K08764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11325	2096.0	1237.0	1451.0	5722.0	1258.0	1641.0	1473.0	836.0	1307.0	990.0	1826.0	2406.0	1088.0	132.0	105.0	850.0	2210.0	112.0	1410.0	78.0	1347.0	1762.0	173.0	145.0	113.0	197.0	73.0
K11326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11329	4444.0	2546.0	3187.0	11698.0	2754.0	4134.0	3239.0	1878.0	2636.0	2018.0	3505.0	4976.0	2311.0	312.0	284.0	1791.0	4419.0	295.0	2857.0	206.0	3012.0	3697.0	483.0	402.0	266.0	420.0	209.0
K00151	9514.0	5684.0	8255.0	6630.0	3993.0	11288.0	3959.0	4811.0	3020.0	4471.0	2618.0	8658.0	3253.0	1612.0	1293.0	2787.0	3082.0	1319.0	4119.0	940.0	8431.0	3387.0	2242.0	1765.0	1172.0	1765.0	1009.0
K00150	1778.0	949.0	1223.0	5550.0	1199.0	1315.0	1420.0	714.0	1174.0	848.0	1675.0	1994.0	972.0	70.0	68.0	760.0	2060.0	68.0	1285.0	47.0	1093.0	1657.0	108.0	97.0	64.0	106.0	45.0
K00153	4328.0	3356.0	3359.0	2312.0	707.0	5120.0	1726.0	1851.0	1284.0	2430.0	1683.0	3991.0	1850.0	571.0	534.0	1386.0	1477.0	520.0	1858.0	309.0	4190.0	2121.0	735.0	661.0	565.0	613.0	330.0
K00400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00407	11737.0	7707.0	10737.0	9422.0	4876.0	14344.0	4855.0	5797.0	4348.0	5687.0	3730.0	12149.0	4401.0	2012.0	1582.0	3786.0	4159.0	1646.0	5551.0	1177.0	10292.0	4570.0	2744.0	2137.0	1422.0	2215.0	1266.0
K00406	13612.0	9259.0	12261.0	11927.0	5964.0	16444.0	6251.0	6823.0	5210.0	6830.0	4590.0	13938.0	5367.0	2238.0	1750.0	4516.0	5218.0	1842.0	6627.0	1337.0	11927.0	5529.0	3037.0	2421.0	1590.0	2508.0	1403.0
K00405	13417.0	9194.0	12010.0	13119.0	6280.0	16359.0	6610.0	6939.0	5224.0	7057.0	4590.0	13363.0	5474.0	2168.0	1714.0	4440.0	5448.0	1791.0	6634.0	1343.0	11977.0	5573.0	2934.0	2390.0	1528.0	2457.0	1355.0
K00404	12554.0	8418.0	11406.0	11222.0	5492.0	15303.0	5631.0	6320.0	4743.0	6345.0	4144.0	12737.0	4906.0	2087.0	1654.0	4072.0	4757.0	1714.0	6056.0	1254.0	11074.0	5056.0	2840.0	2255.0	1477.0	2330.0	1309.0
K00158	18.0	23.0	14.0	6.0	2.0	8.0	4.0	7.0	2.0	10.0	14.0	12.0	6.0	2.0	1.0	5.0	6.0	1.0	11.0	0.0	11.0	7.0	2.0	2.0	0.0	2.0	1.0
K01342	35.0	34.0	36.0	29.0	2.0	28.0	3.0	41.0	13.0	34.0	41.0	28.0	13.0	3.0	2.0	11.0	15.0	4.0	36.0	1.0	20.0	13.0	3.0	3.0	1.0	2.0	2.0
K09388	24.0	22.0	24.0	20.0	2.0	19.0	2.0	26.0	10.0	24.0	29.0	20.0	9.0	2.0	1.0	8.0	9.0	2.0	27.0	1.0	15.0	10.0	2.0	2.0	1.0	2.0	1.0
K09386	6790.0	5947.0	5765.0	4393.0	1540.0	8932.0	2773.0	2916.0	2424.0	4023.0	3108.0	7456.0	3239.0	968.0	829.0	2440.0	2745.0	867.0	3620.0	558.0	6583.0	3098.0	1260.0	1030.0	881.0	1123.0	562.0
K09384	643.0	652.0	527.0	501.0	124.0	705.0	232.0	408.0	186.0	489.0	254.0	702.0	335.0	93.0	89.0	189.0	236.0	100.0	293.0	56.0	754.0	330.0	148.0	115.0	78.0	101.0	68.0
K04094	4299.0	3234.0	3557.0	7327.0	1856.0	4379.0	2419.0	1733.0	2264.0	2204.0	2862.0	5266.0	2186.0	308.0	265.0	1749.0	3175.0	282.0	2696.0	192.0	3086.0	2912.0	417.0	351.0	277.0	395.0	172.0
K04095	348.0	224.0	320.0	191.0	43.0	349.0	106.0	100.0	115.0	159.0	134.0	284.0	138.0	37.0	34.0	105.0	156.0	33.0	153.0	20.0	224.0	140.0	60.0	36.0	41.0	41.0	16.0
K04096	23119.0	16544.0	19585.0	22258.0	8738.0	26840.0	10589.0	10688.0	9110.0	12136.0	9694.0	23660.0	9820.0	3291.0	2667.0	7803.0	10256.0	2750.0	11707.0	1934.0	20164.0	10661.0	4370.0	3586.0	2574.0	3726.0	1978.0
K04097	21903.0	13128.0	19188.0	16253.0	9249.0	25643.0	8865.0	10622.0	7914.0	9954.0	6383.0	22039.0	7668.0	3716.0	2921.0	6599.0	7209.0	3002.0	9959.0	2150.0	18571.0	7899.0	5113.0	4004.0	2619.0	4101.0	2354.0
K04090	12419.0	8001.0	11349.0	10686.0	5246.0	15662.0	5227.0	6095.0	4719.0	6060.0	3954.0	13136.0	4610.0	2200.0	1765.0	3839.0	4313.0	1792.0	5989.0	1270.0	11587.0	4629.0	3013.0	2356.0	1606.0	2377.0	1428.0
K04091	20721.0	14187.0	17651.0	14651.0	6509.0	24875.0	8289.0	9570.0	7952.0	10534.0	7375.0	21069.0	8086.0	3067.0	2586.0	6439.0	7362.0	2583.0	9723.0	1761.0	18417.0	8523.0	4096.0	3356.0	2500.0	3336.0	1898.0
K04092	1802.0	1620.0	1595.0	1558.0	484.0	2042.0	613.0	927.0	697.0	1190.0	833.0	1894.0	911.0	248.0	200.0	697.0	798.0	180.0	975.0	137.0	1997.0	880.0	287.0	243.0	200.0	263.0	133.0
K04093	134.0	115.0	164.0	116.0	26.0	163.0	53.0	70.0	65.0	85.0	68.0	143.0	73.0	14.0	10.0	46.0	76.0	16.0	115.0	9.0	122.0	68.0	22.0	17.0	14.0	16.0	8.0
K04098	773.0	559.0	596.0	322.0	118.0	1209.0	328.0	291.0	263.0	338.0	265.0	663.0	331.0	94.0	85.0	218.0	256.0	88.0	280.0	49.0	564.0	340.0	133.0	113.0	108.0	110.0	54.0
K04099	314.0	239.0	237.0	166.0	58.0	531.0	106.0	149.0	92.0	150.0	124.0	242.0	155.0	40.0	32.0	94.0	103.0	36.0	130.0	19.0	215.0	126.0	56.0	40.0	34.0	44.0	20.0
K01578	1669.0	1527.0	1504.0	1054.0	390.0	2211.0	673.0	698.0	612.0	888.0	747.0	1998.0	843.0	207.0	204.0	643.0	707.0	193.0	845.0	133.0	1442.0	800.0	273.0	222.0	186.0	233.0	130.0
K01579	15667.0	9970.0	13197.0	16586.0	6709.0	17045.0	7428.0	7431.0	6144.0	8024.0	6364.0	15387.0	6297.0	2247.0	1791.0	5081.0	7173.0	1870.0	7827.0	1305.0	13376.0	7258.0	2985.0	2446.0	1676.0	2515.0	1363.0
K01574	2685.0	2055.0	2038.0	1667.0	615.0	3152.0	1032.0	1216.0	1088.0	1484.0	1074.0	2930.0	1148.0	373.0	322.0	827.0	959.0	308.0	1265.0	192.0	2528.0	1139.0	488.0	381.0	335.0	410.0	216.0
K01575	114.0	137.0	125.0	111.0	77.0	100.0	35.0	53.0	53.0	73.0	114.0	135.0	58.0	20.0	12.0	50.0	67.0	18.0	85.0	12.0	116.0	44.0	18.0	19.0	14.0	20.0	8.0
K01576	2363.0	1936.0	1922.0	1194.0	407.0	2877.0	991.0	982.0	847.0	1244.0	965.0	2205.0	1052.0	279.0	268.0	810.0	848.0	273.0	1007.0	157.0	2113.0	1167.0	395.0	355.0	297.0	327.0	172.0
K01577	941.0	832.0	757.0	431.0	168.0	1267.0	349.0	363.0	296.0	451.0	415.0	945.0	441.0	105.0	94.0	335.0	360.0	96.0	452.0	58.0	695.0	429.0	155.0	112.0	102.0	120.0	54.0
K01571	968.0	911.0	789.0	603.0	177.0	1190.0	337.0	421.0	383.0	628.0	519.0	1250.0	456.0	167.0	121.0	336.0	414.0	131.0	522.0	79.0	1005.0	457.0	188.0	145.0	139.0	210.0	83.0
K01572	713.0	696.0	658.0	627.0	325.0	935.0	420.0	347.0	374.0	442.0	331.0	677.0	372.0	82.0	57.0	275.0	338.0	64.0	426.0	45.0	591.0	263.0	120.0	89.0	78.0	101.0	47.0
K01573	25.0	20.0	33.0	26.0	7.0	36.0	10.0	8.0	23.0	13.0	10.0	27.0	15.0	2.0	1.0	9.0	12.0	4.0	11.0	1.0	13.0	8.0	4.0	4.0	2.0	3.0	1.0
K02009	369.0	366.0	300.0	286.0	178.0	415.0	225.0	202.0	174.0	223.0	149.0	303.0	174.0	54.0	39.0	117.0	166.0	34.0	182.0	29.0	321.0	124.0	77.0	51.0	55.0	71.0	33.0
K02008	22639.0	16197.0	18568.0	24326.0	8687.0	23982.0	10100.0	10219.0	8744.0	12145.0	10897.0	23188.0	9813.0	3108.0	2480.0	7745.0	11344.0	2588.0	11720.0	1740.0	19701.0	11350.0	4094.0	3243.0	2456.0	3520.0	1806.0
K02005	28424.0	19384.0	22961.0	46801.0	15150.0	29687.0	17458.0	13562.0	13557.0	14678.0	15513.0	30005.0	13291.0	3144.0	2546.0	10440.0	18926.0	2681.0	16103.0	2023.0	22417.0	16888.0	4353.0	3648.0	2417.0	3894.0	1943.0
K02004	105474.0	75149.0	88173.0	114446.0	43791.0	118062.0	50633.0	51266.0	41761.0	56978.0	45145.0	106844.0	45808.0	14422.0	11750.0	35434.0	49673.0	12209.0	54030.0	8781.0	91342.0	50176.0	19376.0	15933.0	10845.0	16510.0	8799.0
K02007	12217.0	7683.0	10176.0	12878.0	5367.0	13033.0	5721.0	5809.0	4503.0	6010.0	4882.0	11982.0	4679.0	1777.0	1401.0	3931.0	5632.0	1448.0	5934.0	1006.0	10332.0	5639.0	2414.0	1891.0	1309.0	1977.0	1081.0
K02006	24010.0	16911.0	19428.0	29674.0	9584.0	24764.0	11224.0	10732.0	9739.0	12969.0	12486.0	24744.0	10679.0	3079.0	2482.0	8374.0	13341.0	2589.0	12919.0	1744.0	20516.0	12876.0	4042.0	3232.0	2438.0	3497.0	1776.0
K02001	8466.0	6802.0	7215.0	7762.0	2261.0	9914.0	3048.0	4234.0	3589.0	5255.0	3541.0	9228.0	3928.0	1151.0	1005.0	2927.0	3419.0	933.0	4479.0	689.0	8844.0	3859.0	1511.0	1203.0	994.0	1290.0	739.0
